Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
1,2953.0,617644.04,4613623.87,8.0,0.0,2.0,71387650.2,194947.6502,1.8,1733.107,126.612,0.497,34.849,1436.921,2.455,0.2,0.201,6.0,14.64,1,2953.0
1,2954.0,617644.04,4613623.85,8.0,0.0,2.0,71387750.2,194947.7502,1.8,1733.348,126.613,0.497,34.81,1436.873,2.497,0.232,0.208,6.0,14.36,1,2954.0
1,2955.0,617644.04,4613623.83,8.0,0.0,2.0,71387850.2,194947.8502,1.8,1733.764,126.616,0.497,34.757,1436.809,2.568,0.306,0.213,6.0,15.73,1,2955.0
1,2956.0,617644.04,4613623.82,8.0,0.0,2.0,71387950.2,194947.9502,1.8,1734.065,126.618,0.497,34.72,1436.766,2.616,0.386,0.225,6.0,17.64,1,2956.0
1,2957.0,617644.05,4613623.81,8.0,0.0,2.0,71388050.2,194948.0502,1.7,1769.665,126.714,0.493,35.448,1403.977,2.672,0.488,0.263,6.0,20.15,1,2957.0
1,2958.0,617644.06,4613623.81,8.0,0.0,2.0,71388150.2,194948.1502,1.8,1768.637,126.707,0.494,35.458,1403.877,2.553,0.253,0.21,6.0,13.84,1,2958.0
1,2959.0,617644.07,4613623.81,8.0,0.0,2.0,71388250.2,194948.2502,1.9,1959.507,127.044,0.418,36.318,1613.075,2.638,0.203,0.2,0.2,15.49,1,2959.0
1,2960.0,617644.09,4613623.81,8.0,0.0,2.0,71388350.2,194948.3502,1.7,1959.703,127.047,0.42,36.32,1613.082,2.675,0.227,0.2,0.2,16.06,1,2960.0
1,2961.0,617644.1,4613623.81,8.0,0.0,2.0,71388450.2,194948.4502,1.8,2000.0,127.117,0.407,36.349,1653.317,2.734,0.247,0.205,0.2,16.1,1,2961.0
1,2962.0,617644.12,4613623.81,8.0,0.0,2.0,71388550.2,194948.5502,1.8,1999.979,127.117,0.407,36.349,1653.319,2.73,0.244,0.209,0.2,15.56,1,2962.0
1,2963.0,617644.13,4613623.81,8.0,0.0,2.0,71388650.2,194948.6502,1.8,1999.851,127.118,0.409,36.351,1653.375,2.71,0.227,0.2,0.2,17.53,1,2963.0
1,2964.0,617644.14,4613623.81,8.0,0.0,2.0,71388750.2,194948.7502,1.7,1999.508,127.117,0.409,36.351,1653.451,2.649,0.2,0.2,0.2,14.78,1,2964.0
1,2965.0,617644.16,4613623.81,8.0,0.0,2.0,71388850.2,194948.8502,1.8,1999.51,127.117,0.409,36.352,1653.455,2.65,0.2,0.2,0.2,15.05,1,2965.0
1,2966.0,617644.17,4613623.81,8.0,0.0,2.0,71388950.2,194948.9502,1.8,1999.661,127.118,0.409,36.351,1653.423,2.677,0.217,0.212,0.2,14.88,1,2966.0
1,2971.5,617644.18,4613623.81,8.0,0.0,2.0,71389500.20000002,194949.0502,1.78,1999.533,127.119,0.411,36.353,1653.479,2.655,0.205,0.2,0.2,13.07,1,2971.5
1,2977.0,617644.18,4613623.8,8.0,0.0,2.0,71390050.2,194950.0502,1.8,1999.482,127.12,0.412,36.354,1653.512,2.647,0.2,0.2,0.2,14.27,1,2977.0
1,2978.0,617644.18,4613623.78,8.0,0.0,2.0,71390150.2,194950.1502,1.8,1999.628,127.12,0.412,36.354,1653.483,2.674,0.216,0.204,0.2,15.58,1,2978.0
1,2979.0,617644.18,4613623.76,8.0,0.0,2.0,71390250.2,194950.2502,1.8,1999.545,127.12,0.412,36.354,1653.509,2.66,0.207,0.2,0.2,16.21,1,2979.0
1,2980.0,617644.18,4613623.74,8.0,0.0,2.0,71390350.2,194950.3502,1.8,1999.507,127.12,0.412,36.354,1653.514,2.653,0.203,0.204,0.2,14.06,1,2980.0
1,2981.0,617644.18,4613623.73,8.0,0.0,2.0,71390450.2,194950.4502,1.7,1833.435,126.861,0.483,35.538,1473.645,2.567,0.224,0.217,6.0,14.34,1,2981.0
1,2982.0,617644.18,4613623.71,8.0,0.0,2.0,71390550.2,194950.5502,1.8,1869.632,126.929,0.467,36.21,1511.958,2.616,0.24,0.225,0.313,16.86,1,2982.0
1,2983.0,617644.18,4613623.69,8.0,0.0,2.0,71390650.2,194950.6502,1.8,1869.512,126.929,0.467,36.21,1511.986,2.596,0.223,0.213,0.312,18.16,1,2983.0
1,2984.0,617644.18,4613623.67,8.0,0.0,2.0,71390750.2,194950.7502,1.8,1911.467,126.986,0.449,36.309,1568.044,2.536,0.2,0.2,0.2,16.94,1,2984.0
1,2985.0,617644.18,4613623.65,8.0,0.0,2.0,71390850.2,194950.8502,1.8,1983.446,127.084,0.422,36.378,1662.564,2.579,0.2,0.2,0.2,14.5,1,2985.0
1,2986.0,617644.18,4613623.63,8.0,0.0,2.0,71390950.2,194950.9502,1.7,1847.363,126.824,0.486,37.148,1463.629,2.503,0.222,0.204,6.0,13.0,1,2986.0
1,2987.0,617644.17,4613623.64,8.0,0.0,2.0,71391050.2,194951.0502,1.8,1881.087,126.917,0.471,37.769,1495.77,2.614,0.296,0.238,0.399,13.55,1,2987.0
1,2988.0,617644.16,4613623.68,8.0,0.0,2.0,71391150.2,194951.1502,1.8,1881.448,126.919,0.471,37.769,1495.697,2.676,0.394,0.243,0.4,18.99,1,2988.0
1,2989.0,617644.14,4613623.72,8.0,0.0,2.0,71391250.2,194951.2502,1.8,2000.0,127.333,0.393,38.017,1707.946,2.717,0.221,0.2,0.2,15.05,1,2989.0
1,2990.0,617644.13,4613623.75,8.0,0.0,2.0,71391350.2,194951.3502,1.8,1999.879,127.333,0.393,38.018,1707.975,2.695,0.207,0.2,0.2,13.38,1,2990.0
1,2991.0,617644.12,4613623.79,8.0,0.0,2.0,71391450.2,194951.4502,1.8,2000.0,127.334,0.393,38.018,1707.943,2.726,0.227,0.205,0.2,14.16,1,2991.0
1,2992.0,617644.1,4613623.83,8.0,0.0,2.0,71391550.2,194951.5502,1.9,2000.0,127.334,0.393,38.018,1707.943,2.727,0.228,0.204,0.2,14.67,1,2992.0
1,2993.0,617644.09,4613623.86,8.0,0.0,2.0,71391650.2,194951.6502,1.9,1999.778,127.333,0.393,38.018,1707.988,2.686,0.201,0.2,0.2,15.63,1,2993.0
1,2994.0,617644.07,4613623.9,8.0,0.0,2.0,71391750.2,194951.7502,1.9,1800.833,127.037,0.47,37.155,1516.442,2.583,0.224,0.21,6.0,15.66,1,2994.0
1,2995.0,617644.06,4613623.94,8.0,0.0,2.0,71391850.2,194951.8502,1.8,1801.019,127.037,0.47,37.124,1516.399,2.619,0.253,0.22,6.0,15.43,1,2995.0
1,2996.0,617644.04,4613623.97,8.0,0.0,2.0,71391950.2,194951.9502,1.8,1801.449,127.04,0.47,37.072,1516.328,2.698,0.346,0.225,6.0,20.48,1,2996.0
1,3004.0,617644.03,4613624.41,8.0,0.0,2.0,71392750.2,194952.7502,1.8,1800.612,127.038,0.472,37.025,1516.094,2.637,0.258,0.2,5.884,17.93,1,3004.0
1,3005.0,617644.03,4613624.46,8.0,0.0,2.0,71392850.2,194952.8502,1.8,1800.285,127.038,0.473,37.087,1516.155,2.585,0.215,0.2,5.244,15.87,1,3005.0
1,3006.0,617644.03,4613624.52,8.0,0.0,2.0,71392950.2,194952.9502,1.8,1800.328,127.04,0.475,37.108,1516.165,2.595,0.221,0.2,5.118,17.23,1,3006.0
1,3007.0,617644.02,4613624.56,8.0,0.0,2.0,71393050.2,194953.0502,1.7,1921.048,127.214,0.428,37.875,1660.221,2.643,0.2,0.2,0.2,17.27,1,3007.0
1,3008.0,617644.01,4613624.6,8.0,0.0,2.0,71393150.2,194953.1502,1.8,1921.054,127.214,0.428,37.876,1660.225,2.644,0.201,0.2,0.2,17.56,1,3008.0
1,3009.0,617643.99,4613624.64,8.0,0.0,2.0,71393250.2,194953.2502,1.9,1961.919,127.301,0.417,37.903,1699.701,2.782,0.271,0.2,0.2,20.55,1,3009.0
1,3010.0,617643.98,4613624.68,8.0,0.0,2.0,71393350.2,194953.3502,1.8,1961.594,127.299,0.417,37.904,1699.766,2.728,0.226,0.2,0.2,16.68,1,3010.0
1,3011.0,617643.96,4613624.71,8.0,0.0,2.0,71393450.2,194953.4502,1.9,1961.368,127.299,0.418,37.904,1699.826,2.69,0.202,0.2,0.2,15.05,1,3011.0
1,3012.0,617643.95,4613624.75,8.0,0.0,2.0,71393550.2,194953.5502,1.8,1783.481,127.045,0.487,37.05,1517.505,2.58,0.21,0.204,6.0,13.78,1,3012.0
1,3013.0,617643.93,4613624.79,8.0,0.0,2.0,71393650.2,194953.6502,1.9,1810.34,127.097,0.474,37.68,1541.912,2.662,0.254,0.239,0.414,13.55,1,3013.0
1,3014.0,617643.92,4613624.82,8.0,0.0,2.0,71393750.2,194953.7502,1.8,1810.106,127.096,0.474,37.681,1541.954,2.621,0.22,0.233,0.413,13.15,1,3014.0
1,3015.0,617643.9,4613624.86,8.0,0.0,2.0,71393850.2,194953.8502,1.8,1809.31,127.092,0.474,37.683,1542.117,2.481,0.2,0.214,0.41,13.75,1,3015.0
1,3016.0,617643.89,4613624.9,8.0,0.0,2.0,71393950.2,194953.9502,1.8,1809.631,127.094,0.474,37.682,1542.043,2.537,0.241,0.23,0.412,12.46,1,3016.0
1,3017.0,617643.87,4613624.94,8.0,0.0,2.0,71394050.2,194954.0502,1.7,1734.485,126.804,0.514,36.957,1480.985,2.553,0.361,0.253,6.0,14.87,1,3017.0
1,3018.0,617643.86,4613625.0,8.0,0.0,2.0,71394150.2,194954.1502,1.8,1735.052,126.816,0.514,36.601,1480.071,2.741,1.006,0.357,6.0,29.08,1,3018.0
1,3019.0,617643.85,4613625.05,8.0,0.0,2.0,71394250.2,194954.2502,1.8,1734.191,126.802,0.515,36.594,1479.973,2.665,0.473,0.273,6.0,21.2,1,3019.0
1,3020.0,617643.83,4613625.11,8.0,0.0,2.0,71394350.2,194954.3502,1.8,1733.547,126.798,0.515,36.579,1479.866,2.6,0.323,0.241,6.0,17.59,1,3020.0
1,3021.0,617643.82,4613625.16,8.0,0.0,2.0,71394450.2,194954.4502,1.8,1732.837,126.794,0.515,36.577,1479.772,2.515,0.224,0.222,6.0,12.12,1,3021.0
1,3022.0,617643.8,4613625.22,8.0,0.0,2.0,71394550.2,194954.5502,1.8,1801.962,126.861,0.5,41.485,1399.902,2.507,0.2,0.204,4.873,14.19,1,3022.0
1,3023.0,617643.79,4613625.27,8.0,0.0,2.0,71394650.2,194954.6502,1.8,1802.349,126.864,0.5,41.377,1399.636,2.601,0.273,0.225,6.0,16.11,1,3023.0
1,3024.0,617643.77,4613625.33,8.0,0.0,2.0,71394750.2,194954.7502,1.8,1802.56,126.864,0.499,41.341,1399.598,2.637,0.317,0.272,6.0,14.73,1,3024.0
1,3025.0,617643.76,4613625.38,8.0,0.0,2.0,71394850.2,194954.8502,1.8,1802.733,126.865,0.499,41.32,1399.571,2.672,0.372,0.287,6.0,15.15,1,3025.0
1,3026.0,617643.74,4613625.44,8.0,0.0,2.0,71394950.2,194954.9502,1.8,1803.08,126.869,0.499,41.286,1399.524,2.738,0.543,0.299,6.0,20.24,1,3026.0
1,3027.0,617643.73,4613625.5,8.0,0.0,2.0,71395050.2,194955.0502,1.8,1802.449,126.864,0.5,41.292,1399.471,2.667,0.347,0.242,6.0,19.37,1,3027.0
1,3028.0,617643.73,4613625.55,8.0,0.0,2.0,71395150.3,194955.1503,1.8,2000.0,127.844,0.342,42.368,1706.548,2.923,0.212,0.2,0.2,16.97,1,3028.0
1,3029.0,617643.73,4613625.61,8.0,0.0,2.0,71395250.2,194955.2502,1.8,1999.993,127.845,0.342,42.369,1706.565,2.925,0.213,0.2,0.2,17.06,1,3029.0
1,3030.0,617643.73,4613625.66,8.0,0.0,2.0,71395350.2,194955.3502,1.7,2000.0,127.85,0.347,42.373,1706.639,2.961,0.232,0.2,0.2,19.61,1,3030.0
1,3031.0,617643.73,4613625.72,8.0,0.0,2.0,71395450.2,194955.4502,1.8,1999.988,127.852,0.348,42.375,1706.673,2.969,0.237,0.2,0.2,18.64,1,3031.0
1,3032.0,617643.73,4613625.77,8.0,0.0,2.0,71395550.2,194955.5502,1.8,1999.8,127.852,0.349,42.375,1706.717,2.934,0.217,0.2,0.2,16.34,1,3032.0
1,3033.0,617643.73,4613625.83,8.0,0.0,2.0,71395650.2,194955.6502,1.8,1999.807,127.853,0.349,42.376,1706.721,2.936,0.218,0.2,0.2,16.3,1,3033.0
1,3034.0,617643.73,4613625.88,8.0,0.0,2.0,71395750.2,194955.7502,1.8,1999.853,127.854,0.351,42.377,1706.744,2.949,0.224,0.2,0.2,16.33,1,3034.0
1,3035.0,617643.73,4613625.94,8.0,0.0,2.0,71395850.2,194955.8502,1.8,1999.952,127.858,0.354,42.38,1706.798,2.976,0.241,0.2,0.2,17.02,1,3035.0
1,3036.0,617643.73,4613625.99,8.0,0.0,2.0,71395950.2,194955.9502,1.8,2000.0,127.863,0.358,42.384,1706.859,3.009,0.263,0.2,0.2,17.78,1,3036.0
1,3037.0,617643.72,4613626.05,8.0,0.0,2.0,71396050.2,194956.0502,1.8,1999.962,127.867,0.361,42.386,1706.921,3.018,0.269,0.2,0.2,17.68,1,3037.0
1,3038.0,617643.72,4613626.11,8.0,0.0,2.0,71396150.2,194956.1502,1.7,1910.687,127.744,0.382,42.344,1650.376,2.894,0.211,0.2,0.245,16.25,1,3038.0
1,3039.0,617643.72,4613626.16,8.0,0.0,2.0,71396250.2,194956.2502,1.8,1910.803,127.748,0.386,42.348,1650.436,2.922,0.227,0.2,0.243,19.04,1,3039.0
1,3040.0,617643.72,4613626.22,8.0,0.0,2.0,71396350.2,194956.3502,1.8,1910.71,127.75,0.387,42.35,1650.487,2.908,0.218,0.2,0.241,17.86,1,3040.0
1,3041.0,617643.72,4613626.27,8.0,0.0,2.0,71396450.2,194956.4502,1.8,1909.973,127.748,0.388,42.351,1650.617,2.776,0.2,0.2,0.241,14.13,1,3041.0
1,3042.0,617643.72,4613626.33,8.0,0.0,2.0,71396550.2,194956.5502,1.7,1741.698,127.473,0.443,41.52,1521.192,2.746,0.262,0.218,6.0,13.65,1,3042.0
1,3043.0,617643.72,4613626.38,8.0,0.0,2.0,71396650.2,194956.6502,1.7,1741.612,127.473,0.443,41.51,1521.164,2.739,0.256,0.22,6.0,14.48,1,3043.0
1,3044.0,617643.72,4613626.44,8.0,0.0,2.0,71396750.2,194956.7502,1.8,1741.009,127.471,0.443,41.503,1521.079,2.665,0.202,0.203,6.0,13.6,1,3044.0
1,3045.0,617643.72,4613626.49,8.0,0.0,2.0,71396850.2,194956.8502,1.7,1771.305,127.511,0.431,42.191,1547.288,2.71,0.216,0.228,0.456,13.46,1,3045.0
1,3046.0,617643.72,4613626.55,8.0,0.0,2.0,71396950.2,194956.9502,1.7,1770.861,127.509,0.431,42.192,1547.373,2.627,0.2,0.211,0.454,13.81,1,3046.0
1,3047.0,617643.71,4613626.61,8.0,0.0,2.0,71397050.2,194957.0502,1.7,1770.989,127.51,0.431,42.192,1547.35,2.65,0.214,0.208,0.455,14.02,1,3047.0
1,3048.0,617643.69,4613626.66,8.0,0.0,2.0,71397150.2,194957.1502,1.6,1782.598,127.525,0.427,42.242,1560.401,2.641,0.203,0.2,0.366,15.08,1,3048.0
1,3049.0,617643.68,4613626.72,8.0,0.0,2.0,71397250.2,194957.2502,1.6,1782.419,127.524,0.427,42.242,1560.441,2.609,0.2,0.2,0.365,14.68,1,3049.0
1,3050.0,617643.66,4613626.77,8.0,0.0,2.0,71397350.2,194957.3502,1.7,1782.388,127.524,0.427,42.243,1560.453,2.604,0.2,0.2,0.364,14.17,1,3050.0
1,3051.0,617643.65,4613626.83,8.0,0.0,2.0,71397450.2,194957.4502,1.6,1782.527,127.525,0.427,42.242,1560.425,2.629,0.215,0.205,0.365,13.22,1,3051.0
1,3052.0,617643.63,4613626.88,8.0,0.0,2.0,71397550.2,194957.5502,1.7,1783.015,127.527,0.428,42.241,1560.325,2.716,0.286,0.224,0.366,14.94,1,3052.0
1,3053.0,617643.62,4613626.94,8.0,0.0,2.0,71397650.2,194957.6502,1.7,1782.875,127.526,0.428,42.242,1560.353,2.692,0.26,0.215,0.366,16.16,1,3053.0
1,3054.0,617643.61,4613626.99,8.0,0.0,2.0,71397750.2,194957.7502,1.6,1782.966,127.527,0.428,42.241,1560.337,2.708,0.276,0.214,0.366,16.47,1,3054.0
1,3055.0,617643.59,4613627.05,8.0,0.0,2.0,71397850.2,194957.8502,1.6,1783.713,127.531,0.428,42.24,1560.186,2.836,0.471,0.231,0.368,22.43,1,3055.0
1,3056.0,617643.58,4613627.1,8.0,0.0,2.0,71397950.2,194957.9502,1.7,1783.146,127.527,0.428,42.241,1560.29,2.746,0.297,0.211,0.366,19.08,1,3056.0
1,3057.0,617643.56,4613627.15,8.0,0.0,2.0,71398050.2,194958.0502,1.7,1782.573,127.524,0.428,42.242,1560.387,2.651,0.21,0.202,0.365,13.5,1,3057.0
1,3058.0,617643.55,4613627.19,8.0,0.0,2.0,71398150.2,194958.1502,1.7,1782.403,127.523,0.428,42.242,1560.418,2.621,0.2,0.201,0.365,12.38,1,3058.0
1,3059.0,617643.53,4613627.22,8.0,0.0,2.0,71398250.2,194958.2502,1.7,1692.817,127.344,0.462,41.414,1482.956,2.636,0.261,0.211,6.0,13.39,1,3059.0
1,3060.0,617643.52,4613627.26,8.0,0.0,2.0,71398350.2,194958.3502,1.7,1998.969,127.721,0.412,51.674,1258.109,2.773,0.228,0.207,2.719,13.91,1,3060.0
1,3061.0,617643.5,4613627.3,8.0,0.0,2.0,71398450.2,194958.4502,1.7,2000.0,127.736,0.408,52.129,1270.416,2.737,0.201,0.2,0.666,14.48,1,3061.0
1,3062.0,617643.49,4613627.33,8.0,0.0,2.0,71398550.2,194958.5502,1.8,2000.0,127.738,0.409,52.132,1270.438,2.753,0.209,0.2,0.662,14.61,1,3062.0
1,3063.0,617643.47,4613627.37,8.0,0.0,2.0,71398650.2,194958.6502,1.7,1999.733,127.737,0.409,52.135,1270.492,2.706,0.2,0.2,0.658,12.96,1,3063.0
1,3064.0,617643.46,4613627.41,8.0,0.0,2.0,71398750.2,194958.7502,1.7,1999.559,127.737,0.41,52.137,1270.532,2.675,0.2,0.2,0.655,13.59,1,3064.0
1,3065.0,617643.44,4613627.44,8.0,0.0,2.0,71398850.2,194958.8502,1.7,1952.861,127.67,0.426,50.894,1228.178,2.688,0.227,0.203,6.0,14.48,1,3065.0
1,3066.0,617643.43,4613627.48,8.0,0.0,2.0,71398950.2,194958.9502,1.6,1952.762,127.671,0.428,50.927,1228.203,2.673,0.216,0.2,5.785,15.24,1,3066.0
1,3067.0,617643.42,4613627.53,8.0,0.0,2.0,71399050.2,194959.0502,1.7,1995.892,127.725,0.412,51.857,1276.471,2.662,0.2,0.2,0.37,15.89,1,3067.0
1,3068.0,617643.42,4613627.58,8.0,0.0,2.0,71399150.2,194959.1502,1.6,1995.775,127.725,0.412,51.857,1276.493,2.641,0.2,0.203,0.37,12.58,1,3068.0
1,3069.0,617643.42,4613627.64,8.0,0.0,2.0,71399250.2,194959.2502,1.6,1995.74,127.726,0.413,51.859,1276.527,2.635,0.202,0.2,0.368,14.96,1,3069.0
1,3070.0,617643.42,4613627.69,8.0,0.0,2.0,71399350.2,194959.3502,1.7,1995.879,127.726,0.414,51.859,1276.495,2.661,0.218,0.201,0.369,17.84,1,3070.0
1,3071.0,617643.42,4613627.75,8.0,0.0,2.0,71399450.2,194959.4502,1.7,2000.0,127.864,0.392,52.01,1348.919,2.765,0.248,0.2,0.214,19.51,1,3071.0
1,3072.0,617643.42,4613627.8,8.0,0.0,2.0,71399550.2,194959.5502,1.7,1999.883,127.864,0.392,52.01,1348.947,2.744,0.232,0.2,0.214,16.48,1,3072.0
1,3073.0,617643.42,4613627.86,8.0,0.0,2.0,71399650.2,194959.6502,1.7,1999.665,127.863,0.392,52.011,1348.99,2.705,0.207,0.2,0.214,13.56,1,3073.0
1,3074.0,617643.42,4613627.91,8.0,0.0,2.0,71399750.2,194959.7502,1.7,1999.513,127.864,0.394,52.012,1349.048,2.68,0.2,0.2,0.213,14.19,1,3074.0
1,3075.0,617643.42,4613627.97,8.0,0.0,2.0,71399850.2,194959.8502,1.7,1999.166,127.865,0.395,52.014,1349.143,2.617,0.2,0.2,0.212,12.96,1,3075.0
1,3076.0,617643.41,4613628.03,8.0,0.0,2.0,71399950.2,194959.9502,1.7,1734.77,127.027,0.504,50.82,1143.024,2.537,0.403,0.255,6.0,15.51,1,3076.0
1,3077.0,617643.41,4613628.07,8.0,0.0,2.0,71400050.2,195000.0502,1.7,1734.897,127.029,0.504,50.807,1143.009,2.558,0.461,0.262,6.0,15.86,1,3077.0
1,3078.0,617643.39,4613628.11,8.0,0.0,2.0,71400150.2,195000.1502,1.6,1734.999,127.03,0.504,50.797,1142.996,2.574,0.519,0.266,6.0,16.6,1,3078.0
1,3079.0,617643.38,4613628.15,8.0,0.0,2.0,71400250.2,195000.2502,1.6,1735.001,127.03,0.504,50.797,1142.996,2.575,0.52,0.268,6.0,17.98,1,3079.0
1,3080.0,617643.36,4613628.18,8.0,0.0,2.0,71400350.2,195000.3502,1.6,1734.477,127.026,0.504,50.719,1142.78,2.552,0.442,0.27,6.0,16.03,1,3080.0
1,3081.0,617643.35,4613628.22,8.0,0.0,2.0,71400450.2,195000.4502,1.7,1734.221,127.024,0.504,50.692,1142.69,2.536,0.397,0.257,6.0,15.3,1,3081.0
1,3082.0,617643.33,4613628.26,8.0,0.0,2.0,71400550.2,195000.5502,1.6,1864.308,127.267,0.442,51.89,1317.592,2.495,0.2,0.2,0.2,15.77,1,3082.0
1,3083.0,617643.32,4613628.29,8.0,0.0,2.0,71400650.2,195000.6502,1.6,1864.356,127.269,0.444,51.892,1317.623,2.505,0.206,0.2,0.2,17.1,1,3083.0
1,3084.0,617643.31,4613628.33,8.0,0.0,2.0,71400750.2,195000.7502,1.6,1864.451,127.273,0.448,51.896,1317.683,2.524,0.22,0.2,0.2,17.55,1,3084.0
1,3085.0,617643.29,4613628.37,8.0,0.0,2.0,71400850.2,195000.8502,1.6,1865.382,127.278,0.448,51.894,1317.472,2.683,0.401,0.244,0.201,17.77,1,3085.0
1,3086.0,617643.28,4613628.4,8.0,0.0,2.0,71400950.2,195000.9502,1.6,1603.276,125.986,0.58,50.656,1070.944,2.385,0.486,0.268,6.0,14.55,1,3086.0
1,3087.0,617643.26,4613628.44,8.0,0.0,2.0,71401050.2,195001.0502,1.6,1696.656,127.15,0.545,54.056,1139.909,2.474,0.228,0.242,0.437,12.4,1,3087.0
1,3088.0,617643.25,4613628.48,8.0,0.0,2.0,71401150.2,195001.1502,1.6,1919.377,127.598,0.452,54.401,1370.248,2.625,0.204,0.2,0.2,15.39,1,3088.0
1,3089.0,617643.23,4613628.51,8.0,0.0,2.0,71401250.2,195001.2502,1.6,2000.0,127.757,0.427,54.457,1447.0,2.773,0.258,0.207,0.2,16.55,1,3089.0
1,3090.0,617643.22,4613628.55,8.0,0.0,2.0,71401350.2,195001.3502,1.6,1999.692,127.757,0.428,54.458,1447.076,2.723,0.218,0.2,0.2,15.4,1,3090.0
1,3091.0,617643.2,4613628.59,8.0,0.0,2.0,71401450.2,195001.4502,1.6,1999.267,127.755,0.428,54.458,1447.153,2.65,0.2,0.203,0.2,14.32,1,3091.0
1,3092.0,617643.19,4613628.62,8.0,0.0,2.0,71401550.2,195001.5502,1.6,1729.45,127.144,0.551,53.184,1199.073,2.551,0.319,0.256,6.0,15.0,1,3092.0
1,3093.0,617643.18,4613628.66,8.0,0.0,2.0,71401650.2,195001.6502,1.7,1759.956,127.257,0.533,54.097,1224.969,2.6,0.343,0.276,0.477,15.15,1,3093.0
1,3094.0,617643.16,4613628.7,8.0,0.0,2.0,71401750.2,195001.7502,1.7,1758.998,127.25,0.533,54.1,1225.16,2.441,0.2,0.234,0.473,13.61,1,3094.0
1,3095.0,617643.15,4613628.73,8.0,0.0,2.0,71401850.2,195001.8502,1.7,1759.238,127.251,0.533,54.099,1225.104,2.482,0.23,0.242,0.474,12.39,1,3095.0
1,3096.0,617643.13,4613628.77,8.0,0.0,2.0,71401950.2,195001.9502,1.8,1759.629,127.254,0.533,54.098,1225.02,2.548,0.297,0.257,0.476,12.39,1,3096.0
1,3101.5,617643.12,4613628.79,8.0,0.0,2.0,71402500.18,195002.0502,1.7100000000000002,1687.442,126.916,0.575,53.116,1156.72,2.519,0.4,0.264,6.0,16.05,1,3101.5
1,3107.0,617643.13,4613628.78,8.0,0.0,2.0,71403050.1,195003.0501,1.7,1725.027,127.031,0.553,54.116,1204.363,2.494,0.281,0.243,0.363,15.72,1,3107.0
1,3108.0,617643.15,4613628.76,8.0,0.0,2.0,71403150.1,195003.1501,1.7,1878.912,127.303,0.475,54.397,1413.353,2.502,0.2,0.204,0.2,16.54,1,3108.0
1,3109.0,617643.16,4613628.74,8.0,0.0,2.0,71403250.1,195003.2501,1.7,1878.952,127.303,0.475,54.397,1413.34,2.508,0.204,0.214,0.2,14.24,1,3109.0
1,3110.0,617643.17,4613628.72,8.0,0.0,2.0,71403350.1,195003.3501,1.7,1878.998,127.303,0.475,54.397,1413.331,2.516,0.209,0.213,0.2,14.74,1,3110.0
1,3111.0,617643.19,4613628.71,8.0,0.0,2.0,71403450.1,195003.4501,1.7,1879.731,127.307,0.475,54.396,1413.172,2.641,0.325,0.244,0.2,15.22,1,3111.0
1,3112.0,617643.2,4613628.69,8.0,0.0,2.0,71403550.1,195003.5501,1.7,1593.324,125.072,0.642,53.168,1180.154,2.308,0.669,0.317,6.0,15.0,1,3112.0
1,3113.0,617643.22,4613628.67,8.0,0.0,2.0,71403650.1,195003.6501,1.7,2000.0,127.62,0.394,55.917,1657.642,2.745,0.222,0.2,0.2,16.09,1,3113.0
1,3114.0,617643.23,4613628.65,8.0,0.0,2.0,71403750.1,195003.7501,1.8,2000.0,127.621,0.394,55.916,1657.59,2.792,0.257,0.222,0.2,14.99,1,3114.0
1,3115.0,617643.25,4613628.63,8.0,0.0,2.0,71403850.1,195003.8501,1.7,2000.0,127.622,0.394,55.916,1657.538,2.851,0.314,0.232,0.2,17.91,1,3115.0
1,3116.0,617643.26,4613628.62,8.0,0.0,2.0,71403950.1,195003.9501,1.8,1999.93,127.622,0.394,55.916,1657.551,2.838,0.299,0.224,0.2,16.4,1,3116.0
1,3117.0,617643.27,4613628.61,9.0,0.0,2.0,71404050.1,195004.0501,1.7,1999.472,127.621,0.394,55.917,1657.637,2.757,0.223,0.2,0.2,16.01,1,3117.0
1,3118.0,617643.29,4613628.61,9.0,0.0,2.0,71404150.1,195004.1501,1.7,1999.305,127.621,0.395,55.918,1657.678,2.728,0.205,0.2,0.2,15.42,1,3118.0
1,3119.0,617643.3,4613628.61,9.0,0.0,2.0,71404250.1,195004.2501,1.6,1999.254,127.621,0.395,55.918,1657.697,2.719,0.2,0.2,0.2,15.14,1,3119.0
1,3120.0,617643.31,4613628.61,9.0,0.0,2.0,71404350.1,195004.3501,1.7,2000.0,127.622,0.395,55.919,1658.255,2.745,0.215,0.201,0.2,15.06,1,3120.0
1,3121.0,617643.33,4613628.61,9.0,0.0,2.0,71404450.1,195004.4501,1.7,2000.0,127.623,0.395,55.918,1658.199,2.8,0.252,0.207,0.2,18.3,1,3121.0
1,3122.0,617643.34,4613628.61,9.0,0.0,2.0,71404550.1,195004.5501,1.7,1999.426,127.621,0.395,55.919,1658.307,2.697,0.2,0.2,0.2,15.28,1,3122.0
